pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate1500.0_run3,50,1500.0,False,309.0,140.5
A,A_rate1500.0_run3,50,1500.0,False,318.9,150.5
A,A_rate1500.0_run3,50,1500.0,False,329.0,160.5
A,A_rate1500.0_run3,50,1500.0,False,338.9,170.5
A,A_rate1500.0_run3,50,1500.0,False,348.9,180.5
A,A_rate1500.0_run3,50,1500.0,False,358.9,190.5
A,A_rate1500.0_run3,50,1500.0,False,368.9,200.4
A,A_rate1500.0_run3,50,1500.0,False,379.8,211.4
A,A_rate1500.0_run3,50,1500.0,False,389.7,221.3
A,A_rate1500.0_run3,50,1500.0,False,399.5,231.1
A,A_rate1500.0_run3,50,1500.0,False,409.3,240.9
A,A_rate1500.0_run3,50,1500.0,False,419.2,250.8
A,A_rate1500.0_run3,50,1500.0,False,429.1,260.7
A,A_rate1500.0_run3,50,1500.0,False,439.0,270.6
A,A_rate1500.0_run3,50,1500.0,False,448.8,280.4
A,A_rate1500.0_run3,50,1500.0,False,458.6,290.2
A,A_rate1500.0_run3,50,1500.0,False,468.5,300.1
A,A_rate1500.0_run3,50,1500.0,False,478.4,309.9
A,A_rate1500.0_run3,50,1500.0,False,488.1,319.7
A,A_rate1500.0_run3,50,1500.0,False,497.9,329.5
A,A_rate1500.0_run3,50,1500.0,False,508.3,339.8
A,A_rate1500.0_run4,50,1500.0,False,4.8,603.5
A,A_rate1500.0_run4,50,1500.0,False,15.0,613.7
A,A_rate1500.0_run4,50,1500.0,False,25.2,623.9
A,A_rate1500.0_run4,50,1500.0,False,35.3,633.9
A,A_rate1500.0_run4,50,1500.0,False,46.0,644.7
A,A_rate1500.0_run4,50,1500.0,False,56.2,654.8
A,A_rate1500.0_run4,50,1500.0,False,66.2,664.9
A,A_rate1500.0_run4,50,1500.0,False,77.4,676.1
A,A_rate1500.0_run4,50,1500.0,False,87.4,686.1
A,A_rate1500.0_run4,50,1500.0,False,97.3,12.6
A,A_rate1500.0_run4,50,1500.0,False,108.4,23.7
A,A_rate1500.0_run4,50,1500.0,False,118.4,4.3
A,A_rate1500.0_run4,50,1500.0,False,128.5,14.4
A,A_rate1500.0_run4,50,1500.0,False,139.2,25.1
A,A_rate1500.0_run4,50,1500.0,False,149.3,5.9
A,A_rate1500.0_run4,50,1500.0,False,159.4,16.0
A,A_rate1500.0_run4,50,1500.0,False,169.5,26.1
A,A_rate1500.0_run4,50,1500.0,False,179.4,36.0
A,A_rate1500.0_run4,50,1500.0,False,189.5,46.0
A,A_rate1500.0_run4,50,1500.0,False,208.9,807.5
A,A_rate1500.0_run4,50,1500.0,False,218.9,75.5
A,A_rate1500.0_run4,50,1500.0,False,228.7,85.3
A,A_rate1500.0_run4,50,1500.0,False,238.9,95.5
A,A_rate1500.0_run4,50,1500.0,False,248.9,105.5
A,A_rate1500.0_run4,50,1500.0,False,258.8,115.3
A,A_rate1500.0_run4,50,1500.0,False,268.7,125.3
A,A_rate1500.0_run4,50,1500.0,False,278.8,135.3
A,A_rate1500.0_run4,50,1500.0,False,288.9,145.5
A,A_rate1500.0_run4,50,1500.0,False,299.0,155.6
A,A_rate1500.0_run4,50,1500.0,False,309.1,165.7
A,A_rate1500.0_run4,50,1500.0,False,319.1,175.7
A,A_rate1500.0_run4,50,1500.0,False,329.1,185.7
A,A_rate1500.0_run4,50,1500.0,False,339.1,195.7
A,A_rate1500.0_run4,50,1500.0,False,351.0,207.6
A,A_rate1500.0_run4,50,1500.0,False,360.9,217.5
A,A_rate1500.0_run4,50,1500.0,False,370.9,227.5
A,A_rate1500.0_run4,50,1500.0,False,380.9,237.5
A,A_rate1500.0_run4,50,1500.0,False,390.8,247.4
A,A_rate1500.0_run4,50,1500.0,False,400.9,257.4
A,A_rate1500.0_run4,50,1500.0,False,411.0,267.6
A,A_rate1500.0_run4,50,1500.0,False,420.9,277.5
A,A_rate1500.0_run4,50,1500.0,False,430.8,287.4
A,A_rate1500.0_run4,50,1500.0,False,440.7,297.2
A,A_rate1500.0_run4,50,1500.0,False,450.6,307.2
A,A_rate1500.0_run4,50,1500.0,False,460.6,317.2
A,A_rate1500.0_run4,50,1500.0,False,470.5,327.1
A,A_rate1500.0_run4,50,1500.0,False,480.3,336.9
A,A_rate1500.0_run4,50,1500.0,False,490.2,346.8
A,A_rate1500.0_run4,50,1500.0,False,499.9,356.4
A,A_rate1500.0_run4,50,1500.0,False,509.6,366.1
A,A_rate1500.0_run4,50,1500.0,False,519.3,375.9
A,A_rate1500.0_run4,50,1500.0,False,529.2,385.8
A,A_rate1500.0_run4,50,1500.0,False,539.0,395.5
A,A_rate1500.0_run4,50,1500.0,False,548.8,405.4
A,A_rate1500.0_run4,50,1500.0,False,558.6,415.2
A,A_rate1500.0_run4,50,1500.0,False,568.4,425.0
