pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate1500.0_run1,50,1500.0,True,325.4,180.1
A,A_rate1500.0_run1,50,1500.0,True,334.6,189.3
A,A_rate1500.0_run1,50,1500.0,True,343.7,198.5
A,A_rate1500.0_run1,50,1500.0,True,352.9,207.6
A,A_rate1500.0_run1,50,1500.0,True,362.2,216.9
A,A_rate1500.0_run1,50,1500.0,True,372.2,226.9
A,A_rate1500.0_run1,50,1500.0,True,381.4,236.1
A,A_rate1500.0_run1,50,1500.0,True,392.3,247.1
A,A_rate1500.0_run1,50,1500.0,True,401.5,256.2
A,A_rate1500.0_run2,50,1500.0,False,4.2,451.0
A,A_rate1500.0_run2,50,1500.0,False,13.5,460.3
A,A_rate1500.0_run2,50,1500.0,False,23.0,469.8
A,A_rate1500.0_run2,50,1500.0,False,32.2,479.0
A,A_rate1500.0_run2,50,1500.0,False,41.4,488.2
A,A_rate1500.0_run2,50,1500.0,False,50.7,497.5
A,A_rate1500.0_run2,50,1500.0,False,60.0,506.8
A,A_rate1500.0_run2,50,1500.0,False,69.3,516.1
A,A_rate1500.0_run2,50,1500.0,False,79.0,525.8
A,A_rate1500.0_run2,50,1500.0,False,88.3,535.1
A,A_rate1500.0_run2,50,1500.0,False,97.6,544.4
A,A_rate1500.0_run2,50,1500.0,False,106.8,553.6
A,A_rate1500.0_run2,50,1500.0,False,116.1,562.9
A,A_rate1500.0_run2,50,1500.0,False,125.4,572.1
A,A_rate1500.0_run2,50,1500.0,False,134.7,581.5
A,A_rate1500.0_run2,50,1500.0,False,144.4,591.2
A,A_rate1500.0_run2,50,1500.0,False,153.7,600.5
A,A_rate1500.0_run2,50,1500.0,False,163.1,8.7
A,A_rate1500.0_run2,50,1500.0,False,172.3,18.0
A,A_rate1500.0_run2,50,1500.0,False,181.5,27.2
A,A_rate1500.0_run2,50,1500.0,False,190.8,36.5
A,A_rate1500.0_run2,50,1500.0,False,200.1,45.8
A,A_rate1500.0_run2,50,1500.0,False,209.4,55.1
A,A_rate1500.0_run2,50,1500.0,False,218.7,64.4
A,A_rate1500.0_run2,50,1500.0,False,228.0,73.7
A,A_rate1500.0_run2,50,1500.0,False,237.2,82.9
A,A_rate1500.0_run2,50,1500.0,False,246.5,92.2
A,A_rate1500.0_run2,50,1500.0,False,255.7,101.4
A,A_rate1500.0_run2,50,1500.0,False,265.0,110.7
A,A_rate1500.0_run2,50,1500.0,False,274.4,120.1
A,A_rate1500.0_run2,50,1500.0,False,283.6,129.3
A,A_rate1500.0_run2,50,1500.0,False,293.5,139.2
A,A_rate1500.0_run2,50,1500.0,False,302.7,148.4
A,A_rate1500.0_run2,50,1500.0,False,311.9,157.6
A,A_rate1500.0_run2,50,1500.0,False,321.2,166.9
A,A_rate1500.0_run2,50,1500.0,False,330.5,176.2
A,A_rate1500.0_run2,50,1500.0,False,339.8,185.5
A,A_rate1500.0_run2,50,1500.0,False,349.1,194.8
A,A_rate1500.0_run2,50,1500.0,False,358.3,204.0
A,A_rate1500.0_run2,50,1500.0,False,367.7,213.4
A,A_rate1500.0_run2,50,1500.0,False,376.9,222.6
A,A_rate1500.0_run2,50,1500.0,False,386.0,231.7
A,A_rate1500.0_run2,50,1500.0,False,395.3,241.0
A,A_rate1500.0_run2,50,1500.0,False,404.5,250.2
A,A_rate1500.0_run2,50,1500.0,False,415.0,260.7
A,A_rate1500.0_run2,50,1500.0,False,424.1,269.8
A,A_rate1500.0_run2,50,1500.0,False,433.4,279.1
A,A_rate1500.0_run2,50,1500.0,False,442.5,288.2
A,A_rate1500.0_run3,50,1500.0,False,4.1,513.0
A,A_rate1500.0_run3,50,1500.0,False,13.6,522.5
A,A_rate1500.0_run3,50,1500.0,False,23.0,531.9
A,A_rate1500.0_run3,50,1500.0,False,32.4,541.3
A,A_rate1500.0_run3,50,1500.0,False,41.7,550.6
A,A_rate1500.0_run3,50,1500.0,False,51.2,560.1
A,A_rate1500.0_run3,50,1500.0,False,60.7,569.6
A,A_rate1500.0_run3,50,1500.0,False,69.9,578.8
A,A_rate1500.0_run3,50,1500.0,False,79.2,588.1
A,A_rate1500.0_run3,50,1500.0,False,88.5,597.5
A,A_rate1500.0_run3,50,1500.0,False,97.8,606.7
A,A_rate1500.0_run3,50,1500.0,False,107.1,616.0
A,A_rate1500.0_run3,50,1500.0,False,116.7,625.7
A,A_rate1500.0_run3,50,1500.0,False,126.0,635.0
A,A_rate1500.0_run3,50,1500.0,False,135.7,644.6
A,A_rate1500.0_run3,50,1500.0,False,145.2,654.1
A,A_rate1500.0_run3,50,1500.0,False,154.5,663.4
A,A_rate1500.0_run3,50,1500.0,False,163.9,11.2
A,A_rate1500.0_run3,50,1500.0,False,173.2,20.5
A,A_rate1500.0_run3,50,1500.0,False,182.5,29.7
A,A_rate1500.0_run3,50,1500.0,False,191.7,39.0
A,A_rate1500.0_run3,50,1500.0,False,201.0,48.3
A,A_rate1500.0_run3,50,1500.0,False,210.2,57.5
A,A_rate1500.0_run3,50,1500.0,False,219.5,66.8
A,A_rate1500.0_run3,50,1500.0,False,228.8,76.1
A,A_rate1500.0_run3,50,1500.0,False,238.1,85.4
A,A_rate1500.0_run3,50,1500.0,False,247.4,94.7
A,A_rate1500.0_run3,50,1500.0,False,256.7,104.0
A,A_rate1500.0_run3,50,1500.0,False,266.1,113.3
A,A_rate1500.0_run3,50,1500.0,False,275.3,122.6
A,A_rate1500.0_run3,50,1500.0,False,284.6,131.9
A,A_rate1500.0_run3,50,1500.0,False,294.0,141.3
A,A_rate1500.0_run3,50,1500.0,False,303.2,150.5
A,A_rate1500.0_run3,50,1500.0,False,312.4,159.7
A,A_rate1500.0_run3,50,1500.0,False,321.7,169.0
A,A_rate1500.0_run3,50,1500.0,False,331.0,178.3
A,A_rate1500.0_run3,50,1500.0,False,340.2,187.5
A,A_rate1500.0_run3,50,1500.0,False,349.3,196.6
A,A_rate1500.0_run3,50,1500.0,False,358.5,205.8
A,A_rate1500.0_run3,50,1500.0,False,367.7,215.0
A,A_rate1500.0_run3,50,1500.0,False,376.9,224.2
A,A_rate1500.0_run3,50,1500.0,False,386.1,233.4
A,A_rate1500.0_run3,50,1500.0,False,395.3,242.6
A,A_rate1500.0_run3,50,1500.0,False,404.5,251.8
A,A_rate1500.0_run3,50,1500.0,False,413.7,261.0
A,A_rate1500.0_run3,50,1500.0,False,422.9,270.2
A,A_rate1500.0_run3,50,1500.0,False,432.1,279.4
A,A_rate1500.0_run3,50,1500.0,False,441.2,288.5
A,A_rate1500.0_run3,50,1500.0,False,450.3,297.6
A,A_rate1500.0_run3,50,1500.0,False,459.4,306.7
A,A_rate1500.0_run3,50,1500.0,False,468.7,316.0
A,A_rate1500.0_run3,50,1500.0,False,477.9,325.2
A,A_rate1500.0_run3,50,1500.0,False,488.5,335.8
A,A_rate1500.0_run4,50,1500.0,False,4.2,597.6
A,A_rate1500.0_run4,50,1500.0,False,13.4,606.9
A,A_rate1500.0_run4,50,1500.0,False,22.8,616.3
A,A_rate1500.0_run4,50,1500.0,False,32.2,625.7
A,A_rate1500.0_run4,50,1500.0,False,41.4,634.9
A,A_rate1500.0_run4,50,1500.0,False,50.8,644.3
A,A_rate1500.0_run4,50,1500.0,False,60.2,653.7
A,A_rate1500.0_run4,50,1500.0,False,69.5,663.0
A,A_rate1500.0_run4,50,1500.0,False,79.1,672.6
A,A_rate1500.0_run4,50,1500.0,False,88.4,681.9
A,A_rate1500.0_run4,50,1500.0,False,97.6,691.1
A,A_rate1500.0_run4,50,1500.0,False,107.0,700.5
A,A_rate1500.0_run4,50,1500.0,False,116.4,709.9
A,A_rate1500.0_run4,50,1500.0,False,125.7,719.2
A,A_rate1500.0_run4,50,1500.0,False,134.9,728.4
A,A_rate1500.0_run4,50,1500.0,False,144.6,738.1
A,A_rate1500.0_run4,50,1500.0,False,153.8,747.3
A,A_rate1500.0_run4,50,1500.0,False,163.2,11.5
A,A_rate1500.0_run4,50,1500.0,False,172.4,20.8
A,A_rate1500.0_run4,50,1500.0,False,181.7,30.0
A,A_rate1500.0_run4,50,1500.0,False,191.0,39.3
A,A_rate1500.0_run4,50,1500.0,False,200.3,48.6
A,A_rate1500.0_run4,50,1500.0,False,209.6,58.0
A,A_rate1500.0_run4,50,1500.0,False,218.8,67.1
A,A_rate1500.0_run4,50,1500.0,False,228.1,76.4
A,A_rate1500.0_run4,50,1500.0,False,237.3,85.6
A,A_rate1500.0_run4,50,1500.0,False,246.6,94.9
A,A_rate1500.0_run4,50,1500.0,False,255.8,104.2
A,A_rate1500.0_run4,50,1500.0,False,265.1,113.4
A,A_rate1500.0_run4,50,1500.0,False,274.4,122.7
A,A_rate1500.0_run4,50,1500.0,False,283.7,132.0
A,A_rate1500.0_run4,50,1500.0,False,293.0,141.4
A,A_rate1500.0_run4,50,1500.0,False,302.4,150.7
A,A_rate1500.0_run4,50,1500.0,False,311.6,159.9
A,A_rate1500.0_run4,50,1500.0,False,320.8,169.1
A,A_rate1500.0_run4,50,1500.0,False,330.2,178.5
A,A_rate1500.0_run4,50,1500.0,False,339.5,187.8
A,A_rate1500.0_run4,50,1500.0,False,348.8,197.1
A,A_rate1500.0_run4,50,1500.0,False,358.1,206.4
A,A_rate1500.0_run4,50,1500.0,False,367.4,215.7
A,A_rate1500.0_run4,50,1500.0,False,376.6,225.0
A,A_rate1500.0_run4,50,1500.0,False,385.8,234.1
A,A_rate1500.0_run4,50,1500.0,False,395.0,243.3
A,A_rate1500.0_run4,50,1500.0,False,404.2,252.5
A,A_rate1500.0_run4,50,1500.0,False,413.3,261.6
A,A_rate1500.0_run4,50,1500.0,False,422.6,270.9
A,A_rate1500.0_run4,50,1500.0,False,431.8,280.1
A,A_rate1500.0_run4,50,1500.0,False,440.9,289.3
A,A_rate1500.0_run4,50,1500.0,False,450.1,298.4
A,A_rate1500.0_run4,50,1500.0,False,459.3,307.7
A,A_rate1500.0_run4,50,1500.0,False,469.7,318.0
A,A_rate1500.0_run4,50,1500.0,False,478.8,327.2
A,A_rate1500.0_run4,50,1500.0,False,487.9,336.3
A,A_rate1500.0_run4,50,1500.0,False,497.1,345.5
A,A_rate1500.0_run4,50,1500.0,False,506.3,354.6
A,A_rate1500.0_run4,50,1500.0,False,515.4,363.7
A,A_rate1500.0_run4,50,1500.0,False,524.5,372.8
