pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate6000.0_run2,200,6000.0,False,410.5,163.9
A,A_rate6000.0_run2,200,6000.0,False,423.7,177.1
A,A_rate6000.0_run2,200,6000.0,False,436.6,190.0
A,A_rate6000.0_run2,200,6000.0,False,448.5,201.9
A,A_rate6000.0_run2,200,6000.0,False,458.9,212.2
A,A_rate6000.0_run2,200,6000.0,False,469.0,222.4
A,A_rate6000.0_run2,200,6000.0,False,478.9,232.3
A,A_rate6000.0_run2,200,6000.0,False,488.8,242.2
A,A_rate6000.0_run2,200,6000.0,False,498.7,252.0
A,A_rate6000.0_run2,200,6000.0,False,508.7,262.0
A,A_rate6000.0_run2,200,6000.0,False,518.6,271.9
A,A_rate6000.0_run2,200,6000.0,False,528.5,281.8
A,A_rate6000.0_run2,200,6000.0,False,538.2,291.6
A,A_rate6000.0_run2,200,6000.0,False,548.1,301.5
A,A_rate6000.0_run2,200,6000.0,False,557.9,311.3
A,A_rate6000.0_run2,200,6000.0,False,568.0,321.4
A,A_rate6000.0_run2,200,6000.0,False,577.7,331.1
A,A_rate6000.0_run2,200,6000.0,False,587.5,340.9
A,A_rate6000.0_run2,200,6000.0,False,597.3,350.7
A,A_rate6000.0_run2,200,6000.0,False,607.0,360.3
A,A_rate6000.0_run2,200,6000.0,False,616.8,370.2
A,A_rate6000.0_run2,200,6000.0,False,626.5,379.9
A,A_rate6000.0_run2,200,6000.0,False,636.2,389.6
A,A_rate6000.0_run3,200,6000.0,False,4.7,656.1
A,A_rate6000.0_run3,200,6000.0,False,14.7,666.1
A,A_rate6000.0_run3,200,6000.0,False,24.8,676.3
A,A_rate6000.0_run3,200,6000.0,False,35.5,686.9
A,A_rate6000.0_run3,200,6000.0,False,48.3,699.8
A,A_rate6000.0_run3,200,6000.0,False,58.5,709.9
A,A_rate6000.0_run3,200,6000.0,False,68.6,720.1
A,A_rate6000.0_run3,200,6000.0,False,79.5,731.0
A,A_rate6000.0_run3,200,6000.0,False,89.7,741.2
A,A_rate6000.0_run3,200,6000.0,False,100.0,751.4
A,A_rate6000.0_run3,200,6000.0,False,110.2,761.7
A,A_rate6000.0_run3,200,6000.0,False,120.2,771.7
A,A_rate6000.0_run3,200,6000.0,False,130.3,781.8
A,A_rate6000.0_run3,200,6000.0,False,141.2,792.6
A,A_rate6000.0_run3,200,6000.0,False,154.2,805.7
A,A_rate6000.0_run3,200,6000.0,False,168.4,14.8
A,A_rate6000.0_run3,200,6000.0,False,181.8,28.2
A,A_rate6000.0_run3,200,6000.0,False,195.6,7.4
A,A_rate6000.0_run3,200,6000.0,False,209.3,21.2
A,A_rate6000.0_run3,200,6000.0,False,222.7,5.2
A,A_rate6000.0_run3,200,6000.0,False,235.7,18.2
A,A_rate6000.0_run3,200,6000.0,False,248.8,31.3
A,A_rate6000.0_run3,200,6000.0,False,261.5,44.0
A,A_rate6000.0_run3,200,6000.0,False,274.2,56.7
A,A_rate6000.0_run3,200,6000.0,False,288.1,70.6
A,A_rate6000.0_run3,200,6000.0,False,301.7,84.2
A,A_rate6000.0_run3,200,6000.0,False,314.8,97.3
A,A_rate6000.0_run3,200,6000.0,False,327.8,110.3
A,A_rate6000.0_run3,200,6000.0,False,340.8,123.3
A,A_rate6000.0_run3,200,6000.0,False,353.8,136.3
A,A_rate6000.0_run3,200,6000.0,False,366.8,149.3
A,A_rate6000.0_run3,200,6000.0,False,380.3,162.8
A,A_rate6000.0_run3,200,6000.0,False,391.0,173.5
A,A_rate6000.0_run3,200,6000.0,False,401.2,183.7
A,A_rate6000.0_run3,200,6000.0,False,411.4,193.9
A,A_rate6000.0_run3,200,6000.0,False,421.6,204.1
A,A_rate6000.0_run3,200,6000.0,False,431.9,214.4
A,A_rate6000.0_run3,200,6000.0,False,442.0,224.5
A,A_rate6000.0_run3,200,6000.0,False,452.0,234.5
A,A_rate6000.0_run3,200,6000.0,False,462.2,244.7
A,A_rate6000.0_run3,200,6000.0,False,472.2,254.7
A,A_rate6000.0_run3,200,6000.0,False,482.2,264.7
A,A_rate6000.0_run3,200,6000.0,False,492.1,274.6
A,A_rate6000.0_run3,200,6000.0,False,502.1,284.6
A,A_rate6000.0_run3,200,6000.0,False,512.0,294.5
A,A_rate6000.0_run3,200,6000.0,False,521.9,304.4
A,A_rate6000.0_run3,200,6000.0,False,531.8,314.3
A,A_rate6000.0_run3,200,6000.0,False,541.7,324.2
A,A_rate6000.0_run3,200,6000.0,False,551.7,334.2
A,A_rate6000.0_run3,200,6000.0,False,561.7,344.2
A,A_rate6000.0_run3,200,6000.0,False,571.4,353.9
A,A_rate6000.0_run3,200,6000.0,False,581.2,363.7
A,A_rate6000.0_run3,200,6000.0,False,591.0,373.5
A,A_rate6000.0_run3,200,6000.0,False,600.8,383.3
A,A_rate6000.0_run3,200,6000.0,False,610.6,393.1
A,A_rate6000.0_run3,200,6000.0,False,620.6,403.1
A,A_rate6000.0_run3,200,6000.0,False,630.5,413.0
A,A_rate6000.0_run3,200,6000.0,False,640.3,422.8
A,A_rate6000.0_run4,200,6000.0,False,4.6,740.1
A,A_rate6000.0_run4,200,6000.0,False,14.6,750.0
A,A_rate6000.0_run4,200,6000.0,False,25.0,760.5
A,A_rate6000.0_run4,200,6000.0,False,35.2,770.6
A,A_rate6000.0_run4,200,6000.0,False,45.5,780.9
A,A_rate6000.0_run4,200,6000.0,False,55.6,791.0
A,A_rate6000.0_run4,200,6000.0,False,65.6,801.1
A,A_rate6000.0_run4,200,6000.0,False,75.7,811.2
A,A_rate6000.0_run4,200,6000.0,False,88.9,824.3
A,A_rate6000.0_run4,200,6000.0,False,98.9,834.3
A,A_rate6000.0_run4,200,6000.0,False,109.0,844.4
A,A_rate6000.0_run4,200,6000.0,False,119.3,854.7
A,A_rate6000.0_run4,200,6000.0,False,129.3,864.8
A,A_rate6000.0_run4,200,6000.0,False,139.2,874.6
A,A_rate6000.0_run4,200,6000.0,False,150.0,885.4
A,A_rate6000.0_run4,200,6000.0,False,160.4,895.8
A,A_rate6000.0_run4,200,6000.0,False,170.4,5.5
A,A_rate6000.0_run4,200,6000.0,False,181.3,16.4
A,A_rate6000.0_run4,200,6000.0,False,191.5,26.7
A,A_rate6000.0_run4,200,6000.0,False,201.6,9.0
A,A_rate6000.0_run4,200,6000.0,False,214.0,21.4
A,A_rate6000.0_run4,200,6000.0,False,224.0,31.4
A,A_rate6000.0_run4,200,6000.0,False,234.0,41.3
A,A_rate6000.0_run4,200,6000.0,False,244.0,51.4
A,A_rate6000.0_run4,200,6000.0,False,253.9,61.3
A,A_rate6000.0_run4,200,6000.0,False,264.0,71.3
A,A_rate6000.0_run4,200,6000.0,False,274.0,81.4
A,A_rate6000.0_run4,200,6000.0,False,284.0,91.4
A,A_rate6000.0_run4,200,6000.0,False,294.0,101.4
A,A_rate6000.0_run4,200,6000.0,False,303.8,111.2
A,A_rate6000.0_run4,200,6000.0,False,313.8,121.2
A,A_rate6000.0_run4,200,6000.0,False,332.6,1097.4
A,A_rate6000.0_run4,200,6000.0,False,343.2,150.5
A,A_rate6000.0_run4,200,6000.0,False,353.1,160.5
A,A_rate6000.0_run4,200,6000.0,False,363.0,170.4
A,A_rate6000.0_run4,200,6000.0,False,373.2,180.6
A,A_rate6000.0_run4,200,6000.0,False,383.2,190.5
A,A_rate6000.0_run4,200,6000.0,False,393.0,200.4
A,A_rate6000.0_run4,200,6000.0,False,403.0,210.3
A,A_rate6000.0_run4,200,6000.0,False,413.0,220.4
A,A_rate6000.0_run4,200,6000.0,False,422.8,230.2
A,A_rate6000.0_run4,200,6000.0,False,432.6,239.9
A,A_rate6000.0_run4,200,6000.0,False,442.4,249.8
A,A_rate6000.0_run4,200,6000.0,False,452.2,259.5
A,A_rate6000.0_run4,200,6000.0,False,462.2,269.6
A,A_rate6000.0_run4,200,6000.0,False,472.1,279.5
A,A_rate6000.0_run4,200,6000.0,False,481.9,289.3
A,A_rate6000.0_run4,200,6000.0,False,491.7,299.1
A,A_rate6000.0_run4,200,6000.0,False,501.6,309.0
A,A_rate6000.0_run4,200,6000.0,False,511.4,318.7
A,A_rate6000.0_run4,200,6000.0,False,521.1,328.5
A,A_rate6000.0_run4,200,6000.0,False,531.1,338.4
A,A_rate6000.0_run4,200,6000.0,False,541.0,348.3
A,A_rate6000.0_run4,200,6000.0,False,550.9,358.3
A,A_rate6000.0_run4,200,6000.0,False,560.7,368.1
A,A_rate6000.0_run4,200,6000.0,False,570.8,378.1
A,A_rate6000.0_run4,200,6000.0,False,580.6,387.9
A,A_rate6000.0_run4,200,6000.0,False,590.3,397.6
A,A_rate6000.0_run4,200,6000.0,False,600.2,407.5
A,A_rate6000.0_run4,200,6000.0,False,609.9,417.3
A,A_rate6000.0_run4,200,6000.0,False,619.7,427.0
A,A_rate6000.0_run4,200,6000.0,False,629.4,436.8
A,A_rate6000.0_run4,200,6000.0,False,639.2,446.5
A,A_rate6000.0_run4,200,6000.0,False,649.0,456.3
