pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate6000.0_run1,200,6000.0,True,372.3,83.6
A,A_rate6000.0_run1,200,6000.0,True,381.5,92.8
A,A_rate6000.0_run1,200,6000.0,True,390.7,101.9
A,A_rate6000.0_run1,200,6000.0,True,399.9,111.2
A,A_rate6000.0_run1,200,6000.0,True,409.1,120.3
A,A_rate6000.0_run1,200,6000.0,True,418.3,129.6
A,A_rate6000.0_run1,200,6000.0,True,427.5,138.8
A,A_rate6000.0_run1,200,6000.0,True,439.1,150.3
A,A_rate6000.0_run1,200,6000.0,True,448.1,159.4
A,A_rate6000.0_run1,200,6000.0,True,457.3,168.6
A,A_rate6000.0_run1,200,6000.0,True,466.4,177.7
A,A_rate6000.0_run1,200,6000.0,True,475.6,186.8
A,A_rate6000.0_run1,200,6000.0,True,484.7,195.9
A,A_rate6000.0_run1,200,6000.0,True,493.9,205.2
A,A_rate6000.0_run1,200,6000.0,True,503.0,214.3
A,A_rate6000.0_run1,200,6000.0,True,512.2,223.5
A,A_rate6000.0_run2,200,6000.0,False,4.2,392.8
A,A_rate6000.0_run2,200,6000.0,False,13.6,402.2
A,A_rate6000.0_run2,200,6000.0,False,22.9,411.5
A,A_rate6000.0_run2,200,6000.0,False,32.2,420.8
A,A_rate6000.0_run2,200,6000.0,False,41.6,430.2
A,A_rate6000.0_run2,200,6000.0,False,50.8,439.4
A,A_rate6000.0_run2,200,6000.0,False,60.1,448.7
A,A_rate6000.0_run2,200,6000.0,False,69.5,458.1
A,A_rate6000.0_run2,200,6000.0,False,78.9,467.4
A,A_rate6000.0_run2,200,6000.0,False,88.3,476.9
A,A_rate6000.0_run2,200,6000.0,False,97.6,486.2
A,A_rate6000.0_run2,200,6000.0,False,107.1,495.7
A,A_rate6000.0_run2,200,6000.0,False,116.6,505.2
A,A_rate6000.0_run2,200,6000.0,False,125.9,514.5
A,A_rate6000.0_run2,200,6000.0,False,136.2,524.8
A,A_rate6000.0_run2,200,6000.0,False,145.6,534.2
A,A_rate6000.0_run2,200,6000.0,False,154.8,8.1
A,A_rate6000.0_run2,200,6000.0,False,165.1,18.4
A,A_rate6000.0_run2,200,6000.0,False,174.6,27.9
A,A_rate6000.0_run2,200,6000.0,False,184.0,10.6
A,A_rate6000.0_run2,200,6000.0,False,193.6,20.2
A,A_rate6000.0_run2,200,6000.0,False,203.2,29.8
A,A_rate6000.0_run2,200,6000.0,False,212.5,4.3
A,A_rate6000.0_run2,200,6000.0,False,221.7,13.6
A,A_rate6000.0_run2,200,6000.0,False,230.9,22.8
A,A_rate6000.0_run2,200,6000.0,False,240.3,32.2
A,A_rate6000.0_run2,200,6000.0,False,249.7,41.5
A,A_rate6000.0_run2,200,6000.0,False,258.8,50.7
A,A_rate6000.0_run2,200,6000.0,False,268.1,60.0
A,A_rate6000.0_run2,200,6000.0,False,277.4,69.2
A,A_rate6000.0_run2,200,6000.0,False,286.6,78.5
A,A_rate6000.0_run2,200,6000.0,False,295.8,87.7
A,A_rate6000.0_run2,200,6000.0,False,305.2,97.0
A,A_rate6000.0_run2,200,6000.0,False,314.6,106.5
A,A_rate6000.0_run2,200,6000.0,False,323.9,115.8
A,A_rate6000.0_run2,200,6000.0,False,333.2,125.0
A,A_rate6000.0_run2,200,6000.0,False,342.4,134.3
A,A_rate6000.0_run2,200,6000.0,False,351.7,143.6
A,A_rate6000.0_run2,200,6000.0,False,361.0,152.9
A,A_rate6000.0_run2,200,6000.0,False,370.6,162.5
A,A_rate6000.0_run2,200,6000.0,False,379.9,171.7
A,A_rate6000.0_run2,200,6000.0,False,389.0,180.9
A,A_rate6000.0_run2,200,6000.0,False,398.2,190.1
A,A_rate6000.0_run2,200,6000.0,False,407.4,199.3
A,A_rate6000.0_run2,200,6000.0,False,416.7,208.5
A,A_rate6000.0_run2,200,6000.0,False,425.8,217.6
A,A_rate6000.0_run2,200,6000.0,False,434.9,226.8
A,A_rate6000.0_run2,200,6000.0,False,444.0,235.9
A,A_rate6000.0_run2,200,6000.0,False,453.2,245.0
A,A_rate6000.0_run2,200,6000.0,False,462.3,254.2
A,A_rate6000.0_run2,200,6000.0,False,471.6,263.4
A,A_rate6000.0_run2,200,6000.0,False,480.7,272.5
A,A_rate6000.0_run2,200,6000.0,False,489.8,281.6
A,A_rate6000.0_run3,200,6000.0,False,4.2,70.5
A,A_rate6000.0_run3,200,6000.0,False,13.4,79.6
A,A_rate6000.0_run3,200,6000.0,False,22.8,89.0
A,A_rate6000.0_run3,200,6000.0,False,32.1,98.3
A,A_rate6000.0_run3,200,6000.0,False,41.6,107.8
A,A_rate6000.0_run3,200,6000.0,False,51.0,117.2
A,A_rate6000.0_run3,200,6000.0,False,60.3,126.5
A,A_rate6000.0_run3,200,6000.0,False,70.1,136.3
A,A_rate6000.0_run3,200,6000.0,False,80.1,146.3
A,A_rate6000.0_run3,200,6000.0,False,89.3,155.6
A,A_rate6000.0_run3,200,6000.0,False,99.4,12.6
A,A_rate6000.0_run3,200,6000.0,False,109.2,22.4
A,A_rate6000.0_run3,200,6000.0,False,119.5,4.3
A,A_rate6000.0_run3,200,6000.0,False,129.6,14.4
A,A_rate6000.0_run3,200,6000.0,False,139.6,24.3
A,A_rate6000.0_run3,200,6000.0,False,148.9,33.7
A,A_rate6000.0_run3,200,6000.0,False,158.5,11.0
A,A_rate6000.0_run3,200,6000.0,False,168.3,20.8
A,A_rate6000.0_run3,200,6000.0,False,177.7,30.1
A,A_rate6000.0_run3,200,6000.0,False,187.0,10.3
A,A_rate6000.0_run3,200,6000.0,False,196.4,19.7
A,A_rate6000.0_run3,200,6000.0,False,205.7,29.0
A,A_rate6000.0_run3,200,6000.0,False,214.9,38.2
A,A_rate6000.0_run3,200,6000.0,False,224.2,47.5
A,A_rate6000.0_run3,200,6000.0,False,233.5,56.8
A,A_rate6000.0_run3,200,6000.0,False,243.3,66.6
A,A_rate6000.0_run3,200,6000.0,False,253.0,76.3
A,A_rate6000.0_run3,200,6000.0,False,263.2,86.5
A,A_rate6000.0_run3,200,6000.0,False,273.4,96.7
A,A_rate6000.0_run3,200,6000.0,False,283.8,107.2
A,A_rate6000.0_run3,200,6000.0,False,293.2,116.5
A,A_rate6000.0_run3,200,6000.0,False,303.0,4.8
A,A_rate6000.0_run3,200,6000.0,False,312.4,14.2
A,A_rate6000.0_run3,200,6000.0,False,321.6,23.4
A,A_rate6000.0_run3,200,6000.0,False,331.0,32.8
A,A_rate6000.0_run3,200,6000.0,False,340.7,42.5
A,A_rate6000.0_run3,200,6000.0,False,350.4,52.1
A,A_rate6000.0_run3,200,6000.0,False,359.9,61.7
A,A_rate6000.0_run3,200,6000.0,False,369.2,70.9
A,A_rate6000.0_run3,200,6000.0,False,378.3,80.1
A,A_rate6000.0_run3,200,6000.0,False,387.5,89.3
A,A_rate6000.0_run3,200,6000.0,False,396.8,98.6
A,A_rate6000.0_run3,200,6000.0,False,405.9,107.7
A,A_rate6000.0_run3,200,6000.0,False,415.1,116.9
A,A_rate6000.0_run3,200,6000.0,False,424.2,126.0
A,A_rate6000.0_run3,200,6000.0,False,433.4,135.2
A,A_rate6000.0_run3,200,6000.0,False,442.6,144.4
A,A_rate6000.0_run3,200,6000.0,False,451.8,153.6
A,A_rate6000.0_run3,200,6000.0,False,460.9,162.7
A,A_rate6000.0_run3,200,6000.0,False,470.1,171.8
A,A_rate6000.0_run3,200,6000.0,False,479.2,181.0
A,A_rate6000.0_run3,200,6000.0,False,488.6,190.4
A,A_rate6000.0_run3,200,6000.0,False,497.8,199.6
A,A_rate6000.0_run4,200,6000.0,False,4.1,544.0
A,A_rate6000.0_run4,200,6000.0,False,13.4,553.3
A,A_rate6000.0_run4,200,6000.0,False,22.7,562.6
A,A_rate6000.0_run4,200,6000.0,False,32.1,572.0
A,A_rate6000.0_run4,200,6000.0,False,41.6,581.5
A,A_rate6000.0_run4,200,6000.0,False,51.1,591.0
A,A_rate6000.0_run4,200,6000.0,False,60.4,600.4
A,A_rate6000.0_run4,200,6000.0,False,71.0,611.0
A,A_rate6000.0_run4,200,6000.0,False,81.1,621.0
A,A_rate6000.0_run4,200,6000.0,False,90.5,630.4
A,A_rate6000.0_run4,200,6000.0,False,100.4,10.4
A,A_rate6000.0_run4,200,6000.0,False,110.6,20.6
A,A_rate6000.0_run4,200,6000.0,False,120.1,30.2
A,A_rate6000.0_run4,200,6000.0,False,129.7,7.5
A,A_rate6000.0_run4,200,6000.0,False,140.9,18.6
A,A_rate6000.0_run4,200,6000.0,False,150.2,28.0
A,A_rate6000.0_run4,200,6000.0,False,159.5,8.9
A,A_rate6000.0_run4,200,6000.0,False,168.8,18.2
A,A_rate6000.0_run4,200,6000.0,False,178.1,27.5
A,A_rate6000.0_run4,200,6000.0,False,187.3,36.7
A,A_rate6000.0_run4,200,6000.0,False,196.6,46.0
A,A_rate6000.0_run4,200,6000.0,False,206.0,55.4
A,A_rate6000.0_run4,200,6000.0,False,215.3,64.7
A,A_rate6000.0_run4,200,6000.0,False,224.6,74.0
A,A_rate6000.0_run4,200,6000.0,False,233.9,83.3
A,A_rate6000.0_run4,200,6000.0,False,243.2,92.6
A,A_rate6000.0_run4,200,6000.0,False,252.6,101.9
A,A_rate6000.0_run4,200,6000.0,False,262.5,111.9
A,A_rate6000.0_run4,200,6000.0,False,271.9,121.3
A,A_rate6000.0_run4,200,6000.0,False,281.2,130.6
A,A_rate6000.0_run4,200,6000.0,False,290.6,139.9
A,A_rate6000.0_run4,200,6000.0,False,299.8,149.2
A,A_rate6000.0_run4,200,6000.0,False,309.1,158.5
A,A_rate6000.0_run4,200,6000.0,False,318.5,167.9
A,A_rate6000.0_run4,200,6000.0,False,327.9,177.2
A,A_rate6000.0_run4,200,6000.0,False,337.1,186.5
A,A_rate6000.0_run4,200,6000.0,False,346.4,195.7
A,A_rate6000.0_run4,200,6000.0,False,355.5,204.9
A,A_rate6000.0_run4,200,6000.0,False,364.8,214.1
A,A_rate6000.0_run4,200,6000.0,False,374.2,223.6
A,A_rate6000.0_run4,200,6000.0,False,383.4,232.8
A,A_rate6000.0_run4,200,6000.0,False,392.7,242.1
A,A_rate6000.0_run4,200,6000.0,False,402.0,251.3
A,A_rate6000.0_run4,200,6000.0,False,411.3,260.7
A,A_rate6000.0_run4,200,6000.0,False,420.6,270.0
A,A_rate6000.0_run4,200,6000.0,False,429.8,279.2
A,A_rate6000.0_run4,200,6000.0,False,439.0,288.3
A,A_rate6000.0_run4,200,6000.0,False,448.2,297.6
A,A_rate6000.0_run4,200,6000.0,False,457.5,306.9
A,A_rate6000.0_run4,200,6000.0,False,466.7,316.0
A,A_rate6000.0_run4,200,6000.0,False,475.9,325.2
A,A_rate6000.0_run4,200,6000.0,False,485.0,334.4
A,A_rate6000.0_run4,200,6000.0,False,494.2,343.5
A,A_rate6000.0_run4,200,6000.0,False,503.4,352.8
A,A_rate6000.0_run4,200,6000.0,False,512.5,361.9
A,A_rate6000.0_run4,200,6000.0,False,521.7,371.0
A,A_rate6000.0_run4,200,6000.0,False,530.9,380.3
A,A_rate6000.0_run4,200,6000.0,False,540.1,389.5
A,A_rate6000.0_run4,200,6000.0,False,549.3,398.7
A,A_rate6000.0_run4,200,6000.0,False,558.4,407.8
