pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate3000.0_run4,100,3000.0,False,32.2,614.7
A,A_rate3000.0_run4,100,3000.0,False,41.5,624.0
A,A_rate3000.0_run4,100,3000.0,False,50.8,633.3
A,A_rate3000.0_run4,100,3000.0,False,60.2,642.7
A,A_rate3000.0_run4,100,3000.0,False,69.6,652.1
A,A_rate3000.0_run4,100,3000.0,False,80.3,662.8
A,A_rate3000.0_run4,100,3000.0,False,89.6,672.1
A,A_rate3000.0_run4,100,3000.0,False,98.8,681.3
A,A_rate3000.0_run4,100,3000.0,False,108.2,690.6
A,A_rate3000.0_run4,100,3000.0,False,117.5,700.0
A,A_rate3000.0_run4,100,3000.0,False,127.5,710.0
A,A_rate3000.0_run4,100,3000.0,False,136.9,719.3
A,A_rate3000.0_run4,100,3000.0,False,146.1,9.4
A,A_rate3000.0_run4,100,3000.0,False,156.0,19.3
A,A_rate3000.0_run4,100,3000.0,False,165.5,28.8
A,A_rate3000.0_run4,100,3000.0,False,174.7,6.9
A,A_rate3000.0_run4,100,3000.0,False,184.0,16.3
A,A_rate3000.0_run4,100,3000.0,False,193.5,25.7
A,A_rate3000.0_run4,100,3000.0,False,202.7,34.9
A,A_rate3000.0_run4,100,3000.0,False,212.0,44.2
A,A_rate3000.0_run4,100,3000.0,False,221.3,53.6
A,A_rate3000.0_run4,100,3000.0,False,230.7,63.0
A,A_rate3000.0_run4,100,3000.0,False,240.1,72.3
A,A_rate3000.0_run4,100,3000.0,False,249.4,81.7
A,A_rate3000.0_run4,100,3000.0,False,258.7,91.0
A,A_rate3000.0_run4,100,3000.0,False,268.0,100.2
A,A_rate3000.0_run4,100,3000.0,False,277.2,109.5
A,A_rate3000.0_run4,100,3000.0,False,286.6,118.8
A,A_rate3000.0_run4,100,3000.0,False,295.8,128.1
A,A_rate3000.0_run4,100,3000.0,False,305.1,137.4
A,A_rate3000.0_run4,100,3000.0,False,314.4,146.7
A,A_rate3000.0_run4,100,3000.0,False,324.8,157.0
A,A_rate3000.0_run4,100,3000.0,False,334.0,166.3
A,A_rate3000.0_run4,100,3000.0,False,343.2,175.5
A,A_rate3000.0_run4,100,3000.0,False,352.6,184.8
A,A_rate3000.0_run4,100,3000.0,False,361.9,194.1
A,A_rate3000.0_run4,100,3000.0,False,371.0,203.3
A,A_rate3000.0_run4,100,3000.0,False,380.2,212.5
A,A_rate3000.0_run4,100,3000.0,False,389.4,221.6
A,A_rate3000.0_run4,100,3000.0,False,398.6,230.9
A,A_rate3000.0_run4,100,3000.0,False,407.9,240.1
A,A_rate3000.0_run4,100,3000.0,False,417.0,249.3
A,A_rate3000.0_run4,100,3000.0,False,426.2,258.5
A,A_rate3000.0_run4,100,3000.0,False,435.4,267.7
A,A_rate3000.0_run4,100,3000.0,False,444.6,276.9
A,A_rate3000.0_run4,100,3000.0,False,453.8,286.0
A,A_rate3000.0_run4,100,3000.0,False,462.9,295.2
A,A_rate3000.0_run4,100,3000.0,False,472.1,304.3
A,A_rate3000.0_run4,100,3000.0,False,481.3,313.5
A,A_rate3000.0_run4,100,3000.0,False,490.4,322.7
A,A_rate3000.0_run4,100,3000.0,False,499.6,331.8
A,A_rate3000.0_run4,100,3000.0,False,508.7,341.0
A,A_rate3000.0_run4,100,3000.0,False,517.9,350.2
A,A_rate3000.0_run4,100,3000.0,False,527.1,359.4
A,A_rate3000.0_run4,100,3000.0,False,536.2,368.5
A,A_rate3000.0_run4,100,3000.0,False,545.5,377.7
